device,operation,input_0_batch,input_0_channels,input_0_height,input_0_width,input_1_batch,input_1_channels,input_1_height,input_1_width,input_sparsity_enabled,weight_sparsity_enabled,input_sparsity_rate,weight_sparsity_rate,execution_order,activation_function,kernel_height,kernel_width,kernel_pad_bottom,kernel_pad_left,kernel_pad_right,kernel_pad_top,kernel_stride_height,kernel_stride_width,output_0_batch,output_0_channels,output_0_height,output_0_width,input_0_datatype,input_0_layout,input_0_swizzling,input_1_datatype,input_1_layout,input_1_swizzling,output_0_datatype,output_0_layout,output_0_swizzling,output_sparsity_enabled,isi_strategy,output_write_tiles,input_0_halo_top,input_0_halo_bottom,input_0_halo_left,input_0_halo_right,input_0_halo_front,input_0_halo_back,output_0_halo_top,output_0_halo_bottom,output_0_halo_left,output_0_halo_right,output_0_halo_front,output_0_halo_back,output_0_halo_broadcast_top,output_0_halo_broadcast_bottom,output_0_halo_broadcast_left,output_0_halo_broadcast_right,output_0_halo_broadcast_front,output_0_halo_broadcast_back,output_0_halo_inbound_top,output_0_halo_inbound_bottom,output_0_halo_inbound_left,output_0_halo_inbound_right,output_0_halo_inbound_front,output_0_halo_inbound_back,sep_enabled,sep_w,sep_h,sep_c,sep_b,sep_act_w,sep_act_h,sep_act_c,sep_act_b,sep_no_sparse_map,in_place_input1,in_place_output,superdense_output,input_autopad,output_autopad,mpe_engine,vpunn_cycles,cost_source,error_info,info,workload_uid,inference_cycles
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,14,1341,16,16,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,3,3,1,1,1,1,1,1,1,16,14,1341,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,32612,nn_sim_runs,,,5.30E+18,32612
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,32,7,511,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,10,3,5,0,0,2,4,4,1,32,2,128,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.INVALID,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,5654,nn_sim_runs,,,8.04E+18,5654
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,2,6,32,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,4,5,1,0,0,1,1,1,1,32,1,2,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,534,nn_sim_runs,,,1.58E+18,534
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,2,6,32,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,4,5,1,0,0,1,1,1,1,32,1,2,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,534,nn_sim_runs,,,1.58E+18,534
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,2,6,32,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,4,5,1,0,0,1,1,1,1,32,1,2,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,534,nn_sim_runs,,,1.58E+18,534
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,2,850,7,80,112,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,4,13,0,3,3,0,1,1,1,80,847,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.INT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,97114,nn_sim_runs,,,1.47E+19,97114
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,2,850,7,80,112,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,4,13,0,3,3,0,1,1,1,80,847,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.INT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,97114,nn_sim_runs,,,1.47E+19,97114
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,7,17,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,6,5,1,0,0,1,1,1,1,16,4,13,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,757,nn_sim_runs,,,5.71E+18,757
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,2,850,7,80,112,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,4,13,0,3,3,0,1,1,1,80,847,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.INT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,97114,nn_sim_runs,,,1.47E+19,97114
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,7,17,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,6,5,1,0,0,1,1,1,1,16,4,13,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,757,nn_sim_runs,,,5.71E+18,757
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,1,1960,16,16,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,1,11,0,5,5,0,1,1,1,16,1,1960,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,31386,nn_sim_runs,,,1.49E+19,31386
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,1,1960,16,16,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,1,11,0,5,5,0,1,1,1,16,1,1960,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,31386,nn_sim_runs,,,1.49E+19,31386
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,7,17,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,6,5,1,0,0,1,1,1,1,16,4,13,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,757,nn_sim_runs,,,5.71E+18,757
VPUDevice.NPU_5_0,Operation.ELTWISE,1,48,4,4,1,4,48,4,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,48,4,4,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,186,nn_sim_runs,,,6.06E+18,186
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,14,10,32,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,7,3,1,1,1,1,1,1,1,32,10,10,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,642,nn_sim_runs,,,4.67E+18,642
VPUDevice.NPU_5_0,Operation.ELTWISE,1,48,4,4,1,4,48,4,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,48,4,4,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,186,nn_sim_runs,,,6.06E+18,186
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,5,2,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,12,1,4,0,0,4,1,1,1,16,2,2,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,201,nn_sim_runs,,,1.68E+19,201
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,14,10,32,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,7,3,1,1,1,1,1,1,1,32,10,10,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,642,nn_sim_runs,,,4.67E+18,642
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,32,90,129,32,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,7,7,3,0,0,2,2,2,1,32,45,62,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,72459,nn_sim_runs,,,4.12E+18,72459
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,1,1960,16,16,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,1,11,0,5,5,0,1,1,1,16,1,1960,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,31386,nn_sim_runs,,,1.49E+19,31386
VPUDevice.NPU_5_0,Operation.ELTWISE,1,48,4,4,1,4,48,4,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,48,4,4,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,186,nn_sim_runs,,,6.06E+18,186
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,3,1144,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,4,1,2,0,0,1,2,2,1,16,2,572,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,3380,nn_sim_runs,,,1.55E+19,3380
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,5,2,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,12,1,4,0,0,4,1,1,1,16,2,2,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,201,nn_sim_runs,,,1.68E+19,201
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,14,10,32,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,7,3,1,1,1,1,1,1,1,32,10,10,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,642,nn_sim_runs,,,4.67E+18,642
VPUDevice.NPU_5_0,Operation.ELTWISE,1,16,1,587,1,587,16,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,16,1,587,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2612,nn_sim_runs,,,1.54E+19,2612
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,5,2,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,12,1,4,0,0,4,1,1,1,16,2,2,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,201,nn_sim_runs,,,1.68E+19,201
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,32,90,129,32,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,7,7,3,0,0,2,2,2,1,32,45,62,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,72459,nn_sim_runs,,,4.12E+18,72459
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,32,90,129,32,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,7,7,3,0,0,2,2,2,1,32,45,62,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,72459,nn_sim_runs,,,4.12E+18,72459
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,3,1144,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,4,1,2,0,0,1,2,2,1,16,2,572,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,3380,nn_sim_runs,,,1.55E+19,3380
