device,operation,input_0_batch,input_0_channels,input_0_height,input_0_width,input_0_sparsity_enabled,input_0_datatype,input_0_layout,input_1_batch,input_1_channels,input_1_height,input_1_width,input_1_sparsity_enabled,input_1_datatype,input_1_layout,input_2_batch,input_2_channels,input_2_height,input_2_width,input_2_sparsity_enabled,input_2_datatype,input_2_layout,input_3_batch,input_3_channels,input_3_height,input_3_width,input_3_sparsity_enabled,input_3_datatype,input_3_layout,input_4_batch,input_4_channels,input_4_height,input_4_width,input_4_sparsity_enabled,input_4_datatype,input_4_layout,input_5_batch,input_5_channels,input_5_height,input_5_width,input_5_sparsity_enabled,input_5_datatype,input_5_layout,input_6_batch,input_6_channels,input_6_height,input_6_width,input_6_sparsity_enabled,input_6_datatype,input_6_layout,input_7_batch,input_7_channels,input_7_height,input_7_width,input_7_sparsity_enabled,input_7_datatype,input_7_layout,output_0_batch,output_0_channels,output_0_height,output_0_width,output_0_sparsity_enabled,output_0_datatype,output_0_layout,shave_model_kind,param_0,param_1,param_2,extra_param_0,extra_param_1,extra_param_2,extra_param_3,extra_param_4,extra_param_5,extra_param_6,extra_param_7,extra_param_8,loc_name,info,workload_uid,hash,real_cycles,empty_column
VPUDevice.NPU_5_0,round,1,128,3,5,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,128,3,5,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,1cc3cf2f5028503d30b5776927175b9e,3984,
VPUDevice.NPU_5_0,softplus,1,1536,1,1,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1536,1,1,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,18b7a84b7d2c581baa5edff6d29f2d11,40020,
VPUDevice.NPU_5_0,sin,3,1,1,128,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,128,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,2b52f375180bdaceeaa8f5d3c540cfdb,5313,
VPUDevice.NPU_5_0,hardsigmoid,1,384,1,1,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,384,1,1,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,b1e3a9d9b031776e270327ed5b55740b,4250,
VPUDevice.NPU_5_0,abs,1,106,2,2,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,106,2,2,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,32b278e5776154fa55af0032b089415c,4869,
VPUDevice.NPU_5_0,hswish,1,128,9,16,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,128,9,16,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,0d24d9b28fbc9090a0f1d116f35d37f0,9563,
VPUDevice.NPU_5_0,negative,1,1,6000,128,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,6000,128,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,a1c79d881923cd5e34b832ceb86db57c,121744,
VPUDevice.NPU_5_0,sqrt,1,4,64,64,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,64,64,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,87c73feb76b61e3e9cbcaa1cb4795022,9119,
VPUDevice.NPU_5_0,cos,1,4,64,64,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,64,64,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,05f0493ea581559fc239e5cfd7612136,49759,
VPUDevice.NPU_5_0,gelu,1,5120,64,4,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5120,64,4,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,8ccdffaae882a8da9a5b8cfa3c0dd16e,801034,
VPUDevice.NPU_5_0,sigmoid,1,80,8400,1,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,80,8400,1,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,2f257bc8a507ee49b1be6114c6f7615d,112093,
VPUDevice.NPU_5_0,sqrt,1,256,1,1,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,256,1,1,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,18f8a7cbeb6cc71909171caa50aff7de,4958,
VPUDevice.NPU_5_0,log,1,4,64,64,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,64,64,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,01a885f48fdc3efe4cda0437228f0580,8410,
VPUDevice.NPU_5_0,swish,1,1,304128,1,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,304128,1,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPUIP,,,,,,,,,,,,d1eddac80d2291327f9bfede44999695,47634,
VPUDevice.NPU_5_0,swish,1,1,101376,1,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,101376,1,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPUIP,,,,,,,,,,,,7e30166d5cd96b9e1eb24bb6713fdfe3,19921,
